request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
106,0,400,0.1861019339994527,0.1544480949523858,626687.784735807,626687.816389646,626687.784859818,626687.78630611,626687.816107131,626687.816114321,0.0316538390470668,0.0014462919207289,0.0298010209808126,0.0002753250300884,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
107,0,400,0.1849206369952298,0.1532096869195811,626688.071470624,626688.103181574,626688.071595716,626688.073028176,626688.10287811,626688.10288564,0.0317109500756487,0.0014324599178507,0.0298499340424314,0.0002959340345114,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
108,0,400,0.1879084289830643,0.1562443790317047,626688.359533461,626688.391197511,626688.359658853,626688.361081933,626688.390891666,626688.390899267,0.0316640499513596,0.0014230799861252,0.0298097329214215,0.0002982439473271,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
109,0,400,0.1868098329869099,0.1551655639777891,626688.645940985,626688.677585254,626688.646094777,626688.647497778,626688.677295259,626688.677303059,0.0316442690091207,0.0014030009042471,0.0297974810237064,0.00028219493106,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
110,0,400,0.185015436989488,0.1533082459645811,626688.932188565,626688.963895756,626688.932314677,626688.933772648,626688.963612782,626688.963620502,0.0317071910249069,0.0014579709386453,0.0298401339678093,0.0002752540167421,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
111,1,400,0.1893248269916512,0.1539395040017552,626689.21867918,626689.254064503,626689.218800492,626689.220231993,626689.253749239,626689.253756959,0.0353853229898959,0.0014315010048449,0.0335172460181638,0.0003075440181419,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
112,0,400,0.1863166340044699,0.1546189539949409,626689.509570249,626689.541267929,626689.509725442,626689.511144722,626689.540960675,626689.540969035,0.0316976800095289,0.0014192799571901,0.0298159529920667,0.0002988940104842,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
113,0,400,0.1876481299987062,0.1559755720663815,626689.796695773,626689.828368331,626689.796819195,626689.798283456,626689.828074878,626689.828082128,0.0316725579323247,0.0014642609748989,0.0297914219554513,0.0002862029941752,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
114,0,400,0.1879564299888443,0.156312831066316,626690.085958768,626690.117602367,626690.08610805,626690.08750119,626690.117317602,626690.117325473,0.0316435989225283,0.0013931400608271,0.0298164120176807,0.0002768939593806,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
115,0,400,0.185872135014506,0.1541654150059912,626690.372226258,626690.403932978,626690.37234996,626690.373795271,626690.403652925,626690.403660625,0.0317067200085148,0.0014453110052272,0.029857654008083,0.0002723530633375,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
116,0,400,0.1874514310038648,0.1557334699318744,626690.660199084,626690.691917045,626690.660321976,626690.661742137,626690.691627881,626690.691635461,0.0317179610719904,0.0014201609883457,0.0298857439775019,0.0002815840998664,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
117,0,400,0.1857860360178165,0.154221097996924,626690.947100465,626690.978665403,626690.947224457,626690.948577597,626690.978371028,626690.978378448,0.0315649380208924,0.001353139989078,0.0297934309346601,0.0002869549207389,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
118,0,400,0.1859433359932154,0.1543095969827845,626691.232708947,626691.264342686,626691.232832258,626691.234251549,626691.264052461,626691.264059941,0.0316337390104308,0.0014192910166457,0.0298009120160713,0.0002827449934557,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
119,0,400,0.1858813669823575,0.1542632980563212,626691.518729084,626691.550347153,626691.518853456,626691.520261437,626691.550060549,626691.550067869,0.0316180689260363,0.0014079810352995,0.0297991120023652,0.0002792839659377,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
120,0,400,0.1860948669782374,0.1544839599227998,626691.806060722,626691.837671629,626691.806185532,626691.807557513,626691.837366745,626691.837374815,0.0316109070554375,0.0013719809940084,0.0298092319862917,0.0002968140179291,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
121,0,400,0.1878673640021588,0.1562511160445865,626692.0942219,626692.125838148,626692.094347691,626692.095716462,626692.125536363,626692.125543624,0.0316162479575723,0.0013687709579244,0.0298199009848758,0.0002945238957181,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
122,0,400,0.1916843570070341,0.1581051090033725,626692.382477979,626692.416057227,626692.382601111,626692.383961901,626692.415658201,626692.415666221,0.0335792480036616,0.0013607899891212,0.031696300022304,0.0003910060040652,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
123,0,400,0.185453268000856,0.153614106005989,626692.67280261,626692.704641772,626692.672978343,626692.674529355,626692.704351817,626692.704359177,0.031839161994867,0.0015510120429098,0.0298224620055407,0.0002825949341058,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
124,0,400,0.185265067993896,0.1536436400201637,626692.958494733,626692.990116161,626692.958619375,626692.959977864,626692.989808657,626692.989815997,0.0316214279737323,0.0013584890402853,0.0298307929188013,0.00030016398523,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
125,0,400,0.186173867987236,0.1545328880602028,626693.244984976,626693.276625956,626693.245138318,626693.246529829,626693.276337731,626693.276345191,0.0316409799270331,0.0013915109448134,0.0298079020576551,0.0002807648852467,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
126,0,400,0.1856890680210199,0.1540412500908132,626693.530706561,626693.562354379,626693.530833773,626693.532231013,626693.562061405,626693.562069255,0.0316478179302066,0.0013972400920465,0.0298303919844329,0.0002851239405572,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
127,0,400,0.1874560650030616,0.1558034960471559,626693.819485478,626693.851138047,626693.819607969,626693.820971029,626693.850831103,626693.850838683,0.0316525689559057,0.0013630599714815,0.0298600740497931,0.0002993639791384,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
128,0,400,0.1862231669947505,0.1545936190523207,626694.105508996,626694.137138544,626694.105634508,626694.107027449,626694.13682363,626694.13683113,0.0316295479424297,0.0013929409906268,0.0297961810138076,0.0003074139822274,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
129,0,400,0.1854252689809072,0.1537854499474633,626694.391671665,626694.423311484,626694.391796328,626694.393196007,626694.42301897,626694.42302678,0.0316398190334439,0.0013996789930388,0.0298229629406705,0.0002847040304914,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
130,0,400,0.1861148680036422,0.154440789920045,626694.678473305,626694.710147383,626694.678597666,626694.679966485,626694.709837609,626694.709845009,0.0316740780835971,0.0013688190374523,0.0298711239593103,0.0003023740136995,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
131,0,400,0.1879927649861201,0.156343605951406,626694.966932818,626694.998581977,626694.96708897,626694.96845841,626694.998293133,626694.998300762,0.0316491590347141,0.0013694399967789,0.0298347229836508,0.0002812149468809,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
132,0,400,0.1859451679920312,0.1543018390366342,626695.252749413,626695.284392742,626695.252874384,626695.254327146,626695.284096027,626695.284103537,0.031643328955397,0.0014527619350701,0.0297688810387626,0.0002892049960792,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
133,0,400,0.1855213690141681,0.1538787089812103,626695.539455769,626695.571098429,626695.539580462,626695.540945891,626695.570784624,626695.570792225,0.0316426600329577,0.0013654290232807,0.0298387329094111,0.0003062040777876,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
134,0,400,0.1859337509959004,0.1543512429925613,626695.825032491,626695.856614999,626695.825156722,626695.826543113,626695.856323556,626695.856330845,0.0315825080033391,0.0013863909989595,0.0297804430592805,0.0002841539680957,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
135,0,400,0.1859488289919681,0.154335790022742,626696.111237921,626696.14285096,626696.111362323,626696.112721773,626696.142560056,626696.142567486,0.0316130389692261,0.0013594499323517,0.0298382829641923,0.0002834739862009,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
136,0,400,0.1860517280001659,0.154479520075256,626696.39798131,626696.429553518,626696.398130912,626696.399491881,626696.429272674,626696.429280314,0.0315722079249098,0.0013609690358862,0.0297807930037379,0.0002732039429247,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
137,0,400,0.1928486099932342,0.1611743899993598,626696.691797611,626696.723471831,626696.691922782,626696.693335694,626696.723180686,626696.723188406,0.0316742199938744,0.0014129120390862,0.0298449919791892,0.0002834249753504,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
138,0,400,0.1912084159848746,0.1595552270009648,626696.979713856,626697.011367045,626696.979837128,626696.981243548,626697.011076901,626697.01108403,0.0316531889839097,0.0014064200222492,0.0298333530081436,0.000283014960587,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
139,0,400,0.1850321310048457,0.1534032009949442,626697.268482563,626697.300111493,626697.268605545,626697.269973575,626697.299805278,626697.299812478,0.0316289300099015,0.0013680299744009,0.029831702937372,0.0002990149660035,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
140,0,400,0.1912968149990774,0.1596080639283172,626697.560561338,626697.592250089,626697.56068708,626697.562114412,626697.591927364,626697.591934634,0.0316887510707601,0.0014273319393396,0.0298129520379006,0.0003154550213366,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
141,0,400,0.1879386240034364,0.1563055159640498,626697.849072373,626697.880705481,626697.849196014,626697.850596315,626697.880391847,626697.880399467,0.0316331080393865,0.0014003010001033,0.0297955319983884,0.0003060140879824,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
142,0,400,0.2037132839905098,0.1721013149945065,626698.153223953,626698.184835922,626698.153347694,626698.154723235,626698.184523307,626698.184530707,0.0316119689960032,0.0013755410909652,0.029800071963109,0.0003052150132134,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
143,0,400,0.1879063239903189,0.1562244929955341,626698.440896863,626698.472578694,626698.441039196,626698.442432946,626698.472255259,626698.472262449,0.0316818309947848,0.0013937499606981,0.0298223131103441,0.0003162450157105,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
144,0,400,0.1860975279996637,0.1544474379916209,626698.728516835,626698.760166925,626698.728640328,626698.730045388,626698.75983919,626698.75984655,0.0316500900080427,0.0014050599420443,0.0297938020667061,0.000320375082083,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
145,0,400,0.2202603420009836,0.1886154729872942,626699.016934008,626699.048578877,626699.01708763,626699.018465319,626699.048271073,626699.048278553,0.0316448690136894,0.0013776889536529,0.0298057540785521,0.0003003240562975,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
146,0,400,0.1890698210045229,0.1573949410521891,626699.338619373,626699.370294253,626699.338742275,626699.340144424,626699.369963208,626699.369970728,0.0316748799523338,0.001402148976922,0.0298187839798629,0.000323525047861,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
147,0,400,0.1857217990036588,0.1540954699448775,626699.625760807,626699.657387136,626699.625885389,626699.627282059,626699.657067841,626699.657075581,0.0316263290587812,0.0013966700062155,0.0297857819823548,0.0003115549916401,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
148,0,400,0.1899587969819549,0.1581866438791621,626699.91496754,626699.946739693,626699.915110402,626699.916477392,626699.946434988,626699.946442288,0.0317721531027928,0.0013669899199157,0.0299575960962101,0.000297405058518,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
149,0,400,0.1895305979996919,0.1579274899559095,626700.205709568,626700.237312676,626700.205834219,626700.20724319,626700.237021922,626700.237029602,0.0316031080437824,0.0014089710311964,0.0297787319868803,0.0002830739831551,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
150,0,400,0.1859160999883897,0.1542984130210243,626700.49270977,626700.524327457,626700.492831871,626700.494260032,626700.524033143,626700.524040913,0.0316176869673654,0.0014281609328463,0.0297731109894812,0.0002865439746528,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
151,0,400,0.1890493980026804,0.157325857959222,626700.779932144,626700.811655684,626700.780087886,626700.781454097,626700.811355361,626700.811363071,0.0317235400434583,0.0013662109849974,0.0299012640025466,0.0002926130546256,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
152,0,400,0.1865115000109654,0.1548400519823189,626701.069267491,626701.100938939,626701.069391902,626701.070781383,626701.100653345,626701.100660936,0.0316714480286464,0.0013894810108467,0.0298719620332121,0.0002780030481517,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
153,0,400,0.193874695978593,0.1622721769963391,626701.362237799,626701.393840318,626701.36236164,626701.36371982,626701.393545233,626701.393553023,0.0316025189822539,0.0013581800740212,0.0298254129011183,0.0002872949698939,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
154,0,400,0.1871494989900384,0.1553453170054126,626701.650232836,626701.682037018,626701.650357018,626701.651796539,626701.681729082,626701.681736413,0.0318041819846257,0.0014395209727808,0.0299325430532917,0.0003006049664691,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
155,0,400,0.190418298006989,0.158803119091317,626701.941786173,626701.973401352,626701.941909696,626701.943297246,626701.973112518,626701.973120238,0.031615178915672,0.0013875500299036,0.029815271962434,0.0002811138983815,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
156,0,400,0.1904487989959307,0.1588676309329457,626702.231206451,626702.262787619,626702.231330992,626702.232693402,626702.262499935,626702.262507584,0.0315811680629849,0.0013624100247398,0.0298065330134704,0.0002800350775942,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
157,0,400,0.1848963220254518,0.1533084839466028,626702.518292344,626702.549880182,626702.518417155,626702.519777035,626702.549578008,626702.549585638,0.031587838078849,0.0013598799705505,0.0298009730177,0.0002945440355688,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
158,0,400,0.1861729359952733,0.1545087560079991,626702.804704817,626702.836368997,626702.804829989,626702.80626569,626702.836075442,626702.836082882,0.0316641799872741,0.0014357010368257,0.0298097520135343,0.0002861149841919,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
159,0,400,0.187599033000879,0.1559304830152541,626703.09248422,626703.12415277,626703.092608333,626703.093995522,626703.123847236,626703.123855016,0.0316685499856248,0.0013871890259906,0.0298517140327021,0.0002977540716528,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
160,0,400,0.1853570379898883,0.1536836870363913,626703.37867237,626703.410345721,626703.378796133,626703.380203184,626703.410051296,626703.410058766,0.0316733509534969,0.0014070509932935,0.0298481120262295,0.0002869549207389,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
