request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
9,0,144,0.2138694169989321,0.1399198269973567,31977.314867227,31977.388816817,31977.314983106,31977.317401006,31977.388391617,31977.388400531,0.0739495900015754,0.0024178999992727,0.0709906110023439,0.0004162860022915,1,128,injection_test_GL1_PL128,13.403812170028687
10,0,144,0.0898618749924935,0.0166096439934335,31977.513678386,31977.586930617,31977.513792679,31977.515960045,31977.586507139,31977.586515537,0.0732522309990599,0.0021673659975931,0.0705470940010855,0.0004150799977651,1,128,injection_test_GL1_PL128,13.403812170028687
11,2,144,0.2526293330010958,0.159628393001185,31977.86038603,31977.95338697,31977.860502576,31977.86303228,31977.95284162,31977.952850325,0.0930009399999107,0.0025297040010627,0.0898093399991921,0.0005366449986468,1,128,injection_test_GL1_PL128,13.403812170028687
12,0,144,0.0961006249999627,0.0219203279993962,31978.083625379,31978.157805676,31978.083740389,31978.08636083,31978.157218747,31978.15722776,0.0741802970005665,0.0026204409987258,0.0708579170022858,0.0005779160019301,1,128,injection_test_GL1_PL128,13.403812170028687
13,0,144,0.2046552499814424,0.1304653249826515,31978.393855662,31978.468045587,31978.393992589,31978.396272507,31978.467628254,31978.467637061,0.0741899249987909,0.0022799180005677,0.0713557469971419,0.0004085260006831,1,128,injection_test_GL1_PL128,13.403812170028687
14,0,144,0.0920615840004757,0.0175276540030608,31978.600453103,31978.674987033,31978.600566884,31978.602748076,31978.674567037,31978.674575537,0.0745339299974148,0.0021811919978063,0.0718189610015542,0.0004114959992875,1,128,injection_test_GL1_PL128,13.403812170028687
15,0,144,0.2201193330110982,0.1441753810104273,31978.931454177,31979.007398129,31978.93159817,31978.934337923,31979.006991549,31979.007000152,0.0759439520006708,0.0027397530029702,0.0726536259971908,0.0003979770008299,1,128,injection_test_GL1_PL128,13.403812170028687
16,0,144,0.091841999994358,0.0164848749918746,31979.133506017,31979.208863142,31979.133651034,31979.135818093,31979.208462093,31979.208470901,0.0753571250024833,0.0021670589994755,0.0726439999998547,0.0003922409996448,1,128,injection_test_GL1_PL128,13.403812170028687
17,0,144,0.2987717089999933,0.1482774420001078,31979.466611064,31979.617105331,31979.466723718,31979.469350612,31979.616432273,31979.616441183,0.1504942669998854,0.0026268939982401,0.1470816610017209,0.0006641479994868,1,128,injection_test_GL1_PL128,13.403812170028687
18,0,144,0.098145583004225,0.02969918400413,31979.753327527,31979.821773926,31979.753468038,31979.755596385,31979.821369497,31979.821377792,0.0684463990000949,0.0021283469977788,0.0657731120008975,0.0003961340007663,1,128,injection_test_GL1_PL128,13.403812170028687
19,1,144,0.1485299999767448,0.0706733839761,31980.006871703,31980.084728319,31980.006988453,31980.009127246,31980.084046454,31980.084055364,0.0778566160006448,0.002138793002814,0.0749192080002103,0.000672955000482,1,128,injection_test_GL1_PL128,13.403812170028687
20,0,144,0.0902452909795101,0.0216853159799939,31980.218705315,31980.28726529,31980.218823193,31980.221114888,31980.286813239,31980.286821841,0.0685599749995162,0.0022916950001672,0.0656983509979909,0.0004434490001585,1,128,injection_test_GL1_PL128,13.403812170028687
21,0,144,0.2378905829973518,0.1692829869971319,31980.564001811,31980.632609407,31980.564114363,31980.566348195,31980.632143428,31980.632151723,0.0686075960002199,0.0022338320013659,0.0657952330002444,0.0004576840001391,1,128,injection_test_GL1_PL128,13.403812170028687
22,0,144,0.098762917012209,0.0302084730137721,31980.767615244,31980.836169688,31980.767752682,31980.769913801,31980.835727673,31980.835736071,0.0685544439984369,0.0021611189986288,0.0658138719991257,0.0004336169986345,1,128,injection_test_GL1_PL128,13.403812170028687
23,0,144,0.1910185829910915,0.1219517669924243,31981.077378524,31981.14644534,31981.077521698,31981.07975594,31981.146030568,31981.146039785,0.0690668159986671,0.0022342420015775,0.066274627999519,0.0004055550016346,1,128,injection_test_GL1_PL128,13.403812170028687
24,0,144,0.1225320000085048,0.0536727750077261,31981.30751119,31981.376370415,31981.307629784,31981.309758745,31981.375950931,31981.375959943,0.0688592250007786,0.002128960997652,0.0661921860009897,0.0004104719992028,1,128,injection_test_GL1_PL128,13.403812170028687
25,0,144,0.199559542001225,0.1281806500010134,31981.614406496,31981.685785388,31981.614544549,31981.617130477,31981.685322277,31981.685331187,0.0713788920002116,0.002585927999462,0.0681918000009318,0.0004542009992292,1,128,injection_test_GL1_PL128,13.403812170028687
26,0,144,0.0911780839960556,0.0207595189931453,31981.819368709,31981.889787274,31981.819484231,31981.821566492,31981.889389809,31981.889398617,0.0704185650029103,0.0020822609985771,0.0678233170001476,0.0003886570011673,1,128,injection_test_GL1_PL128,13.403812170028687
27,0,144,0.2206462920003105,0.14859178199913,31982.14956707,31982.22162158,31982.149707376,31982.152106093,31982.221199741,31982.221208651,0.0720545100011804,0.0023987169988686,0.0690936480023083,0.0004129289991396,1,128,injection_test_GL1_PL128,13.403812170028687
28,0,144,0.0921425420092418,0.0199748650084075,31982.352558446,31982.424726123,31982.352674992,31982.354917427,31982.424328454,31982.424337364,0.0721676770008343,0.0022424350026994,0.0694110269978409,0.000388759002817,1,128,injection_test_GL1_PL128,13.403812170028687
29,2,144,0.2422744159994181,0.1502414839997072,31982.688825187,31982.780858119,31982.688970204,31982.691493046,31982.780264021,31982.780273034,0.0920329319997108,0.0025228420017811,0.0887709749986243,0.0005850849993294,1,128,injection_test_GL1_PL128,13.403812170028687
30,0,144,0.0910252500034403,0.0179160910047357,31982.910218235,31982.983327394,31982.910335088,31982.912513617,31982.982924194,31982.982932797,0.0731091589987045,0.0021785290009574,0.0704105769982561,0.000394596998376,1,128,injection_test_GL1_PL128,13.403812170028687
31,0,144,0.2019569169788155,0.1269125609760522,31983.221962899,31983.297007255,31983.222102386,31983.224606691,31983.296467948,31983.296476858,0.0750443560027633,0.0025043050009116,0.0718612569980905,0.0005303970028762,1,128,injection_test_GL1_PL128,13.403812170028687
32,0,144,0.0922518750012386,0.0180824329981987,31983.424049969,31983.498219411,31983.424179726,31983.426302645,31983.497802692,31983.497811397,0.0741694420030398,0.0021229189987934,0.0715000470008817,0.0004080140024598,1,128,injection_test_GL1_PL128,13.403812170028687
33,0,144,0.2264656670158729,0.1498671940171334,31983.76106791,31983.837666383,31983.761210161,31983.764354445,31983.837256219,31983.837264719,0.0765984729987394,0.0031442840008821,0.072901774001366,0.0004016639977635,1,128,injection_test_GL1_PL128,13.403812170028687
34,0,144,0.0950808330089785,0.0192363240093982,31983.968291401,31984.04413591,31983.968407742,31983.970631845,31984.043684371,31984.043693076,0.0758445089995802,0.0022241030019358,0.0730525260005379,0.0004428339998412,1,128,injection_test_GL1_PL128,13.403812170028687
35,0,144,0.2221983750059735,0.1458435420063324,31984.302447512,31984.378802345,31984.302563854,31984.304904196,31984.378293967,31984.37830257,0.076354832999641,0.0023403420018439,0.0733897710015298,0.0004997750002075,1,128,injection_test_GL1_PL128,13.403812170028687
36,0,144,0.0953241660026833,0.0195891370021854,31984.505348356,31984.581083385,31984.505464288,31984.507691258,31984.580655196,31984.580664004,0.0757350290004978,0.0022269700020842,0.0729639380006119,0.0004193810018477,1,128,injection_test_GL1_PL128,13.403812170028687
37,0,144,0.2917962499777786,0.140748645975691,31984.843683123,31984.994730727,31984.843796904,31984.846369211,31984.994308376,31984.994317184,0.1510476040020876,0.0025723070029926,0.1479391649991157,0.0004135430026508,1,128,injection_test_GL1_PL128,13.403812170028687
38,0,144,0.0928142920020036,0.0227378880008473,31985.118506876,31985.18858328,31985.118625061,31985.120818235,31985.188099993,31985.188108391,0.0700764040011563,0.0021931739975116,0.0672817580016271,0.000474888998724,1,128,injection_test_GL1_PL128,13.403812170028687
39,0,144,0.1434085829823743,0.0723016999836545,31985.374778105,31985.445884988,31985.374895265,31985.377404486,31985.445474824,31985.445483427,0.0711068829987198,0.0025092210016737,0.0680703379985061,0.0004015609993075,1,128,injection_test_GL1_PL128,13.403812170028687
40,0,144,0.0859966659918427,0.0162334419910621,31985.571623268,31985.641386492,31985.571741657,31985.57379555,31985.640987696,31985.640996504,0.0697632240007806,0.0020538930002658,0.0671921459979785,0.0003899879993696,1,128,injection_test_GL1_PL128,13.403812170028687
41,0,144,0.2295678340015001,0.1589485650001734,31985.910134787,31985.980754056,31985.910334653,31985.912760212,31985.980337104,31985.980346534,0.0706192690013267,0.0024255589996755,0.0675768920009431,0.0004075219985679,1,128,injection_test_GL1_PL128,13.403812170028687
42,0,144,0.1087899160047527,0.0383101430015813,31986.111065846,31986.181545619,31986.111181359,31986.113361953,31986.181135534,31986.181144144,0.0704797730031714,0.0021805940014019,0.0677735809986188,0.0004014750011265,1,128,injection_test_GL1_PL128,13.403812170028687
43,0,144,0.2106045840191654,0.1398342360189417,31986.447762999,31986.518533347,31986.447879639,31986.450218691,31986.517992068,31986.518000883,0.0707703480002237,0.0023390520000248,0.0677733769989572,0.000532464000571,1,128,injection_test_GL1_PL128,13.403812170028687
44,0,144,0.0928923749888781,0.0226600259884435,31986.650845236,31986.721077585,31986.650962799,31986.653156615,31986.720631627,31986.720640339,0.0702323490004346,0.0021938159989076,0.0674750119978853,0.0004372459989099,1,128,injection_test_GL1_PL128,13.403812170028687
45,0,144,0.2242292499868199,0.1517978579868213,31986.985405663,31987.057837055,31986.985521483,31986.98782866,31987.05743927,31987.057448187,0.0724313919999986,0.0023071770010574,0.0696106100003817,0.0003888680003001,1,128,injection_test_GL1_PL128,13.403812170028687
46,0,144,0.0910312920168507,0.0188993920164648,31987.186414107,31987.258546007,31987.186530542,31987.188710316,31987.258104968,31987.25811368,0.0721319000003859,0.0021797740009787,0.0693946520004828,0.0004323270004533,1,128,injection_test_GL1_PL128,13.403812170028687
47,4,144,0.2607122919871472,0.1529915589890151,31987.519248918,31987.626969651,31987.519396922,31987.52206478,31987.626360417,31987.626369026,0.107720732998132,0.0026678579997678,0.1042956370001775,0.0006006250005157,1,128,injection_test_GL1_PL128,13.403812170028687
48,0,144,0.0875895000062882,0.0155360090066096,31987.75693152,31987.828985011,31987.757074809,31987.759239414,31987.828551762,31987.828560577,0.0720534909996786,0.0021646050008712,0.0693123479977657,0.0004244340016157,1,128,injection_test_GL1_PL128,13.403812170028687
49,0,144,0.1890734580229036,0.1169535500230267,31988.058565643,31988.130685551,31988.05870145,31988.061239138,31988.130240925,31988.130258759,0.0721199079998768,0.0025376879966643,0.0690017870001611,0.0004267920012352,1,128,injection_test_GL1_PL128,13.403812170028687
50,0,144,0.1391587919788435,0.0674004889770003,31988.30309034,31988.374848643,31988.303204417,31988.305350265,31988.374379213,31988.374388028,0.0717583030018431,0.0021458480005094,0.0690289480007777,0.0004606149996106,1,128,injection_test_GL1_PL128,13.403812170028687
1,0,208,0.2448699160013348,0.0285241320016211,31992.915560324,31993.131906108,31992.915700128,31992.918077411,31993.130548964,31993.130559111,0.2163457839997136,0.0023772829990775,0.2124715530007961,0.0013469969999277,1,192,injection_test_GL1_PL192,12.733819007873535
2,0,208,0.1763595840020571,0.1425005700002657,31993.255895559,31993.289754573,31993.256012814,31993.258261157,31993.289390919,31993.289399836,0.0338590140017913,0.0022483430002466,0.0311297619991819,0.0003547369997249,1,192,injection_test_GL1_PL192,12.733819007873535
3,0,208,0.0570508330129087,0.024198018014431,31993.547622251,31993.580475066,31993.54775939,31993.549679543,31993.580117459,31993.580126068,0.0328528149984777,0.0019201530012651,0.0304379160006647,0.0003489980008453,1,192,injection_test_GL1_PL192,12.733819007873535
4,0,208,0.054808957997011,0.02192590699633,31993.708379849,31993.7412629,31993.708495976,31993.710475064,31993.740905293,31993.740913595,0.032883051000681,0.0019790879996435,0.030430229002377,0.0003493049989629,1,192,injection_test_GL1_PL192,12.733819007873535
5,0,208,0.1559087500208988,0.1228307570199831,31993.972380888,31994.005458881,31993.972511199,31993.974727095,31994.005125569,31994.005134283,0.0330779930009157,0.0022158959982334,0.0303984740021405,0.0003245980005885,1,192,injection_test_GL1_PL192,12.733819007873535
6,0,208,0.0536920829908922,0.0209628839911601,31994.136752358,31994.169481557,31994.136892204,31994.138780119,31994.169130201,31994.169138608,0.032729198999732,0.0018879150011343,0.0303500820009503,0.0003429490025155,1,192,injection_test_GL1_PL192,12.733819007873535
7,0,208,0.2061713750008493,0.1734772390009311,31994.306942594,31994.33963673,31994.307079057,31994.308948005,31994.339304032,31994.339312337,0.0326941359999182,0.0018689480020839,0.0303560270003799,0.0003243930004828,1,192,injection_test_GL1_PL192,12.733819007873535
8,0,208,0.0518362080038059,0.0181397770029434,31994.617050187,31994.650746618,31994.617166965,31994.619436072,31994.650380907,31994.650389519,0.0336964310008625,0.0022691070007567,0.0309448350017191,0.0003570990011212,1,192,injection_test_GL1_PL192,12.733819007873535
9,0,208,0.0489850829762872,0.015919393976219,31994.776972846,31994.810038535,31994.777084496,31994.779046333,31994.809677336,31994.809685948,0.0330656890000682,0.0019618369988165,0.0306310030027816,0.0003525870015437,1,192,injection_test_GL1_PL192,12.733819007873535
10,1,208,0.1704564590181689,0.1237055870187759,31995.045993928,31995.0927448,31995.046108757,31995.04825268,31995.092304861,31995.092313268,0.0467508719993929,0.0021439230004034,0.0440521809978236,0.0004315320002206,1,192,injection_test_GL1_PL192,12.733819007873535
11,0,208,0.064976249996107,0.0267302239954005,31995.226587896,31995.264833922,31995.226705391,31995.228722387,31995.264429251,31995.264437761,0.0382460260007064,0.0020169960007478,0.0357068640005309,0.000396160998207,1,192,injection_test_GL1_PL192,12.733819007873535
12,0,208,0.190371500008041,0.1516345790078048,31995.394967009,31995.43370393,31995.395083786,31995.397204949,31995.433259069,31995.433267476,0.0387369210002361,0.0021211630009929,0.0360541199988801,0.0004364540000096,1,192,injection_test_GL1_PL192,12.733819007873535
13,0,208,0.0674360409902874,0.0238859299934119,31995.698746589,31995.7422967,31995.698863161,31995.701245458,31995.741844457,31995.741853274,0.0435501109968754,0.0023822969997127,0.040598998999485,0.0004434259972185,1,192,injection_test_GL1_PL192,12.733819007873535
14,0,208,0.0571118330117315,0.0144266330134996,31995.862886248,31995.905571448,31995.862999437,31995.865102144,31995.905083834,31995.905092446,0.0426851999982318,0.0021027069997217,0.0399816900026053,0.0004790019993379,1,192,injection_test_GL1_PL192,12.733819007873535
15,0,208,0.1592846659768838,0.1147357469781127,31996.119565342,31996.164114261,31996.119708981,31996.122272133,31996.163717895,31996.163726303,0.0445489189987711,0.0025631520002207,0.0414457619990571,0.0003879579999193,1,192,injection_test_GL1_PL192,12.733819007873535
16,0,208,0.0641694579971954,0.0194609049976861,31996.302135398,31996.346843951,31996.302253611,31996.304387897,31996.346447483,31996.346456607,0.0447085529995092,0.0021342859981814,0.0420595860014145,0.0003873440000461,1,192,injection_test_GL1_PL192,12.733819007873535
17,0,208,0.1860527500102762,0.1402147700100613,31996.474549118,31996.520387098,31996.47466733,31996.476793311,31996.519996576,31996.520005086,0.0458379800002148,0.0021259810018818,0.0432032649987377,0.0003820120000455,1,192,injection_test_GL1_PL192,12.733819007873535
18,0,208,0.0641851669934112,0.0153471709927544,31996.771201187,31996.820039183,31996.771320117,31996.773536321,31996.819531576,31996.819540906,0.0488379960006568,0.0022162040004332,0.0459952549972513,0.0004982770005881,1,192,injection_test_GL1_PL192,12.733819007873535
19,0,208,0.2507078750059008,0.1584937550069298,31996.940534304,31997.032748424,31996.940649954,31996.94304035,31997.032224823,31997.032233231,0.092214119998971,0.0023903960027382,0.0891844729994773,0.0005151930017746,1,192,injection_test_GL1_PL192,12.733819007873535
